X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,StockclusterLabel
79.47419206,72.71881156,91.88143135,72.28915663,21.31147541,17.10526316,0.047348485,0.093533716,0.252642706,276.5,SELL
77.78944612,69.39153459,84.22443328,71.25,29.26829268,23.07692308,0.020801233,0.053573203,0.207885441,265,SELL
78.21616528,65.25524981,81.84169388,70.51282051,12.12121212,9.523809524,0.02574103,0.049376559,0.205362258,263,SELL
72.41218698,58.87151533,77.8219749,66.21621622,7.142857143,5.882352941,0.026450849,0.042815602,0.198202696,260,SELL
61.72143799,52.20222929,69.79931457,64.28571429,12.5,17.85714286,0.018333998,0.030553595,0.183692379,255.5,SELL
51.66312706,47.51366381,67.72364871,62.31884058,17.39130435,23.33333333,0.021268058,0.032454361,0.185098952,254.5,SELL
40.16884636,45.46989833,53.73176205,47.76119403,69.23076923,60,-0.003601441,0.016326531,0.165412068,249,FLAT
40.2520095,48.08086423,48.89845444,49.27536232,75,70,-0.008810573,0.016218436,0.164203677,247.5,FLAT
45.30150671,51.9368673,50.29963811,45.94594595,71.42857143,66.66666667,-0.006410256,0.024899266,0.172530633,248,FLAT
51.19627867,55.20502998,47.91148657,47.36842105,78.57142857,73.33333333,-0.010416667,0.029381121,0.174419526,247,FLAT
63.27802787,57.17948958,83.01373817,64.28571429,0,0,0.034897714,0.083692114,0.23297491,258,SELL
45.19108637,54.17573192,63.63970598,52.38095238,41.17647059,74.35897436,0.004455245,0.051850281,0.192116648,248,FLAT
43.99522487,58.6010051,59.98886366,66.66666667,52.94117647,59.61538462,-0.001616815,0.056345558,0.193284754,247,FLAT
55.56118522,65.79489685,65.22839404,73.52941176,41.17647059,43.28358209,0.001615509,0.069541779,0.20364004,248,FLAT
61.14183787,70.83538169,57.86876524,75.34246575,76.19047619,48.57142857,-0.010878324,0.069134458,0.19702572,245.5,FLAT
66.99717392,75.60981372,59.89718366,77.92207792,71.42857143,41.7721519,-0.011651266,0.080724876,0.204799608,246,FLAT
73.96166683,79.85186018,80.11658266,89.61038961,63.15789474,28.23529412,0.003203845,0.111234335,0.232371269,250.5,FLAT
